 Formula F:  TIME,	Cohort B,,,,5,210
 Formula F:  TIME,	Cohort B,,,,6,160
 Formula F:  TIME,	Cohort B,,,,7,220
 Formula F:  TIME,	Cohort B,,,,8,230
 Formula F:  TIME,	Cohort B,,,,9,240
 Formula F:  TIME,	Cohort B,,,,10,215
 Formula F:  TIME,	Cohort B,,,,11,225
 Formula F:  TIME,	Cohort B,,,,12,235
 Formula F:  TIME,	Cohort B,,,,13,290
 Formula F:  TIME,	Cohort B,,,,14,250
 Formula F:  TIME,	Cohort B,,,,15,225
 Formula F:  TIME,	Cohort B,,,,16,260
 Formula F:  TIME,	Cohort B,,,,17,230
 Formula F:  TIME,	Cohort B,,,,18,265
 Formula F:  TIME,	Cohort B,,,,19,255
 Formula F:  TIME,	Cohort B,,,,20,250
 Formula F:  TIME,	Cohort B,,,,21,240
 Formula F:  TIME,	Cohort B,,,,22,215
 Formula F:  TIME,	Cohort B,,,,23,240
 Formula F:  TIME,	Cohort B,,,,24,220
 Formula F:  TIME,	Cohort B,,,,25,217
 Formula F:  TIME,	Cohort B,,,,26,280
 Formula F:  TIME,	Cohort B,,,,27,310
 Formula F:  TIME,	Cohort B,,,,28,300
 Formula F:  TIME,	Cohort B,,,,29,248
 Formula F:  TIME,	Cohort B,,,,30,235
 Formula F:  TIME,	Cohort B,,,,31,200
 Formula F:  TIME,	Cohort B,,,,32,275
 Formula F:  TIME,	Cohort B,,,,33,230
 Formula F:  TIME,	Cohort B,,,,34,265
 Formula F:  TIME,	Cohort B,,,,35,234
 Formula F:  TIME,	Cohort B,,,,36,221
 Formula F:  TIME,	Cohort B,,,,37,250
 Formula F:  TIME,	Cohort B,,,,38,275
 Formula F:  TIME,	Cohort B,,,,39,270
 Formula F:  TIME,	Cohort B,,,,40,235
 Formula F:  TIME,	Cohort B,,,,41,260
 Formula F:  TIME,	Cohort B,,,,42,250
 Formula F:  TIME,	Cohort B,,,,43,200
 Formula F:  TIME,	Cohort B,,,,44,270
 Formula F:  TIME,	Cohort B,,,,45,290
 Formula F:  TIME,	Cohort B,,,,46,263
 Formula F:  TIME,	Cohort B,,,,47,299
 Formula F:  TIME,	Cohort B,,,,48,290
 Formula F:  TIME,	Cohort B,,,,49,281
 Formula F:  TIME,	Cohort B,,,,50,280
 Formula F:  TIME,	Cohort B,,,,51,195
 Formula F:  TIME,	Cohort B,,,,52,304
 Formula F:  TIME,	Cohort B,,,,53,244
 Formula F:  TIME,	Cohort B,,,,54,237
 Formula F:  TIME,	Cohort B,,,,55,300
 Formula F:  TIME,	Cohort B,,,,56,233
 Formula F:  TIME,	Cohort B,,,,57,274
 Formula F:  TIME,	Cohort B,,,,58,252
 Formula F:  TIME,	Cohort B,,,,59,238
 Formula F:  TIME,	Cohort B,,,,60,247
 Formula F:  TIME,	Cohort B,,,,61,290
 Formula F:  TIME,	Cohort B,,,,62,319
 Formula F:  TIME,	Cohort B,,,,63,284
 Formula F:  TIME,	Cohort B,,,,64,276
 Formula F:  TIME,	Cohort B,,,,65,305
 Formula F:  TIME,	Cohort B,,,,66,248
 Formula F:  TIME,	Cohort B,,,,67,285
 Formula F:  TIME,	Cohort B,,,,68,264
 Formula F:  TIME,	Cohort B,,,,69,260
 Formula F:  TIME,	Cohort B,,,,70,338
 Formula F:  TIME,	Cohort B,,,,71,319
 Formula F:  TIME,	Cohort B,,,,72,292
 Formula F:  TIME,	Cohort B,,,,73,257
 Formula F:  TIME,	Cohort B,,,,74,271
 Formula F:  TIME,	Cohort B,,,,75,304
 Formula F:  TIME,	Cohort B,,,,76,314
 Formula F:  TIME,	Cohort B,,,,77,303
 Formula F:  TIME,	Cohort B,,,,78,290
 Formula F:  TIME,	Cohort B,,,,79,276
 Formula F:  TIME,	Cohort B,,,,80,260
 Formula F:  TIME,	Cohort B,,,,81,268
 Formula F:  TIME,	Cohort B,,,,82,295
 Formula F:  TIME,	Cohort B,,,,83,283
 Formula F:  TIME,	Cohort B,,,,84,290
 Formula F:  TIME,	Cohort B,,,,85,253
 Formula F:  TIME,	Cohort B,,,,86,309
 Formula F:  TIME,	Cohort B,,,,87,323
 Formula F:  TIME,	Cohort B,,,,88,314
 Formula F:  TIME,	Cohort B,,,,89,343
 Formula F:  TIME,	Cohort B,,,,90,290
 Formula F:  TIME,	Cohort B,,,,91,328
 Formula F:  TIME,	Cohort B,,,,92,271
 Formula F:  TIME,	Cohort B,,,,93,295
 Formula F:  TIME,	Cohort B,,,,94,314
 Formula F:  TIME,	Cohort B,,,,95,313
 Formula F:  TIME,	Cohort B,,,,96,304
 Formula F:  TIME,	Cohort B,,,,97,293
 Formula F:  TIME,	Cohort B,,,,98,259
 Formula F:  TIME,	Cohort B,,,,99,323
 Formula F:  TIME,	Cohort B,,,,100,319
 Formula F:  TIME,	Cohort B,,,,101,247
 Formula F:  TIME,	Cohort B,,,,102,263
 Formula F:  TIME,	Cohort B,,,,103,234
 Formula F:  TIME,	Cohort B,,,,104,296
 Formula F:  TIME,	Cohort B,,,,105,281
 Formula F:  TIME,	Cohort B,,,,106,333
 Formula F:  TIME,	Cohort B,,,,107,281
 Formula F:  TIME,	Cohort B,,,,108,376
 Formula F:  TIME,	Cohort B,,,,109,302
 Formula F:  TIME,	Cohort B,,,,110,279
 Formula F:  TIME,	Cohort B,,,,111,285
 Formula F:  TIME,	Cohort B,,,,112,300
 Formula F:  TIME,	Cohort B,,,,113,323
 Formula F:  TIME,	Cohort B,,,,114,351
 Formula F:  TIME,	Cohort B,,,,115,287
 Formula F:  TIME,	Cohort B,,,,116,281
 Formula F:  TIME,	Cohort B,,,,117,328
 Formula F:  TIME,	Cohort B,,,,118,323
 Formula F:  TIME,	Cohort B,,,,119,282
 Formula F:  TIME,	Cohort B,,,,120,268
